Recall,QPS
0.323,2028.4
0.446,1305.48
0.575,810.373
0.713,480.538
0.783,347.102
0.852,224.77
0.917,122.639
0.941,85.8001
0.954,66.7111
0.416,1512.86
0.553,984.252
0.701,605.694
0.816,357.91
0.885,255.82
0.934,165.728
0.963,91.2492
0.977,64.3128
0.983,50.2917
0.46,1196.17
0.605,798.085
0.762,494.071
0.865,291.036
0.92,208.203
0.965,135.153
0.98,74.8503
0.988,53.0842
0.991,41.7589
0.545,927.644
0.707,619.579
0.817,383.73
0.912,224.316
0.949,160.798
0.979,104.428
0.991,58.5069
0.993,41.8901
0.995,33.2602
