Recall,QPS
0.789039,1870.4
0.896047,1291.37
0.953513,852.095
0.981853,526.38
0.989717,386.372
0.995312,253.089
0.998004,140.279
0.99876,97.9662
0.999093,75.6916
0.913861,1432.1
0.967668,1000.33
0.988446,649.262
0.996219,391.709
0.997883,285.107
0.999153,186.357
0.999637,102.444
0.999788,71.7437
0.999819,55.6754
0.96053,1224.65
0.98772,841.169
0.996219,533.145
0.99879,315.451
0.999244,227.329
0.999546,147.881
0.999788,81.5498
0.999819,57.3964
0.999879,44.6837
0.984242,933.719
0.995887,634.18
0.999274,393.738
0.999758,229.812
0.999819,165.159
0.99994,107.528
0.99997,59.2634
0.99997,41.711
0.99997,32.603
