Recall,QPS
0.842,9170.28
0.949,8181.74
0.9825,7170.41
0.9945,5975.34
0.9015,8269.93
0.9455,7340.21
0.977,6017.7
0.993,4395.17
0.977,7084.62
0.9865,6248.17
0.998,4991.26
1,3612.51
0.9965,6172.31
0.999,5336.74
1,4241.46
1,3050.08
0.9995,5116.52
1,4391.15
1,3502.27
1,2495.53
1,1567.72
1,813.851
1,410.09
1,4303.96
1,3672.89
1,2876.36
1,2012.98
1,2252.88
1,1578.55
1,989.874
1,643.007
0.841,9190.34
0.942,8209.08
0.983,7156.83
0.9915,5967.16
0.8955,8243.45
0.9355,7330.7
0.972,6033.73
0.9915,4463.94
0.968,7100.8
0.9835,6152.97
0.9975,4958.06
0.9995,3631.86
0.994,6161.63
0.998,5312.46
1,4244.35
1,3059.31
0.9995,5111.56
1,4412.16
1,3507.37
1,2498.85
1,1564.23
1,813.528
1,411.209
0.9995,4265.6
1,3660.6
1,2877.9
1,2016.41
1,2244.13
1,1576.03
1,991.867
1,640.884
0.845,9310.12
0.939,8048.3
0.9815,7068.86
0.989,5901.32
0.893,8117.23
0.939,7262.2
0.97,5943.62
0.9935,4434.23
0.9685,7064.14
0.9875,6159.27
0.9975,4997.29
1,3567.35
0.996,6088.56
0.9985,5298.5
1,4251.42
1,3047.29
0.9985,5091.73
1,4376.02
1,3493.57
1,2494.15
1,1563.63
1,811.926
1,412.523
0.999,4219.78
1,3621.67
1,2870.91
1,2016.26
1,2242.95
1,1579.08
1,995.475
1,640.914
0.8605,9265.3
0.935,8318.77
0.9805,7157.12
0.9935,5976.29
0.908,8271.18
0.9465,7344.45
0.975,6038.61
0.9965,4401.97
0.974,7110.21
0.9885,6188.35
0.997,5004.26
1,3619.24
0.9975,6164.51
1,5350.12
1,4271.65
1,3046.36
0.9995,5126.86
1,4384.02
1,3508.53
1,2508.23
1,1573.76
1,815.024
1,412.826
0.9995,4269.18
1,3671.8
1,2905.06
1,2041.23
1,2280.13
1,1593.12
1,990.689
1,642.947
0.8405,9416.1
0.943,7985.54
0.978,7167.21
0.9895,5826.82
0.903,8275.26
0.944,7354.81
0.9815,5807.52
0.9955,4414.41
0.9745,6963.15
0.992,6217.38
0.998,5013.28
1,3593.78
0.993,6154.12
0.9995,5336.02
1,4285.34
1,3047.75
0.999,5136.38
1,4399.61
1,3512.68
1,2502.89
1,1573.46
1,813.656
1,413.064
0.999,4292.1
1,3672.58
1,2917.95
1,2005.85
1,2290.71
1,1587.58
1,995.373
1,644.736
0.8485,9193.13
0.9485,8174.3
0.977,7141.69
0.993,5973.72
0.9115,8219.52
0.951,7350.38
0.9735,6058.74
0.996,4417.9
0.971,7082.38
0.9885,6176.71
0.998,4993.58
0.9995,3628.8
0.996,6137.77
0.999,5323.9
0.9995,4267.63
1,2995.53
0.9985,5086.29
1,4388.05
1,3499.62
1,2498.13
1,1570.64
1,812.934
1,412.616
0.999,4273.07
1,3663.01
1,2866.94
1,2032.28
1,2247.32
1,1586.42
1,992.696
1,641.842
