Recall,QPS
0.5415,7558.68
0.7175,6484.2
0.8085,5408.63
0.837,4220.92
0.6305,6691.2
0.7375,6009.4
0.862,5022.79
0.96,3926.23
0.8115,5573.19
0.9055,4953.71
0.969,4114.11
0.9915,3091.38
0.8975,4658.26
0.9585,4077.91
0.9925,3337.89
1,2467.57
0.928,3596.44
0.9785,3106.35
0.9995,2512.96
1,1829.28
1,1159.7
1,612.074
1,316.094
0.9345,2671.63
0.984,2280.29
1,1797.55
1,1276.99
0.9995,1218.74
1,863.373
1,552.237
1,357.392
0.5325,7222.81
0.711,6225.53
0.7955,5188.34
0.824,4083.82
0.629,6514.01
0.7365,5948.59
0.8645,4985.36
0.9545,3869.07
0.8105,5509.43
0.9115,4769.09
0.963,3957
0.9885,3030.23
0.8905,4520.26
0.9585,3962.45
0.991,3260.92
1,2399.45
0.9185,3536.95
0.9775,3068.18
0.9965,2484.1
1,1793.06
1,1160.05
1,611.732
1,316.148
0.9235,2646.77
0.9785,2264.29
0.998,1773.22
1,1281.57
0.9985,1233.87
1,879.358
1,559.619
1,365.393
0.527,7253.48
0.709,6421.13
0.7955,5343.82
0.829,4145.11
0.6235,6582.94
0.7425,5938.87
0.857,5010.48
0.955,3910.26
0.816,5547.25
0.907,4913.4
0.971,4059.76
0.996,3064.67
0.89,4598.56
0.965,4029.13
0.993,3308.6
1,2411.05
0.9225,3562.47
0.977,3101.08
0.9975,2504.05
1,1821.11
1,1162.46
1,614.356
1,316.367
0.928,2641.69
0.9805,2259.51
0.9985,1817.03
1,1279.52
0.9985,1235.46
1,864.867
1,549.449
1,360.364
0.537,7311
0.7265,6075.62
0.7915,5179.02
0.8285,4089.67
0.6415,6464.2
0.7555,5795.1
0.8615,4914.09
0.947,3884.09
0.8225,5384.9
0.906,4787.19
0.964,4061.88
0.994,3086.55
0.8905,4497.49
0.963,3971.74
0.993,3296.9
0.9995,2410.3
0.9195,3566
0.9735,3081.47
0.994,2497.97
1,1804.3
1,1156.76
1,606.991
1,316.283
0.9255,2692.97
0.9765,2285.85
0.996,1801.73
1,1274.53
0.9955,1217.29
1,861.281
1,547.658
1,363.012
0.5535,7578.99
0.727,6435.01
0.8125,5411.73
0.8475,4187.66
0.644,6616.7
0.754,6032.45
0.8675,5079.37
0.962,3944.04
0.8275,5466.78
0.9035,4907.69
0.971,4095.24
0.9965,3107.84
0.9,4631.22
0.964,4046.74
0.995,3340.1
1,2465.37
0.926,3612.46
0.9775,3120.29
0.9995,2517.81
1,1824.07
1,1165.78
1,615.734
1,318.498
0.9355,2725.09
0.9785,2287.81
0.9985,1788.57
1,1292.9
0.998,1231.4
1,877.411
1,556.277
1,362.305
0.535,7366.72
0.713,6461.62
0.8035,5363.01
0.8265,4144.92
0.633,6631.64
0.7375,6023.81
0.866,4977.16
0.9565,3914.29
0.8125,5542.72
0.8925,4885.6
0.9585,4106.88
0.995,3069.23
0.892,4610.16
0.9585,4069.23
0.9915,3313.15
1,2439.76
0.915,3591.43
0.9745,3103.83
0.9955,2523.54
1,1823.25
1,1165.11
1,612.752
1,316.874
0.9185,2662.3
0.9785,2264.89
0.995,1813.34
1,1291.49
0.996,1241.07
1,873.193
1,552.016
1,361.813
