Recall,QPS
0.477,7937.84
0.684,6681.77
0.8535,5402.27
0.9475,4047.67
0.5635,7161.96
0.6605,6376.32
0.796,5131.34
0.892,3935.22
0.7735,5681.57
0.84,5031.55
0.915,4095.98
0.964,3040.91
0.8915,4630.63
0.9305,4004.34
0.9715,3234.97
0.9895,2338.94
0.9705,3481.46
0.984,3000.07
0.9925,2409.71
0.996,1750.16
0.9985,1121.96
1,594.886
1,308.637
0.9925,2494.55
0.997,2114.96
0.998,1671.44
1,1202.8
1,1085.42
1,764.028
1,469.465
1,302.224
0.4705,8165.54
0.699,6534.37
0.853,5377.5
0.9425,4059.8
0.571,7108.81
0.6775,6300.43
0.794,5145.34
0.9065,3935.51
0.7795,5658.09
0.866,4958.71
0.9345,4044.67
0.968,3040.98
0.9165,4563.8
0.9485,4004.66
0.967,3227.17
0.985,2363.63
0.9715,3457.78
0.98,2995.2
0.9875,2408.58
0.9955,1733.97
0.9985,1116.4
1,581.067
1,305.42
0.993,2483.86
0.998,2081.33
0.9985,1662.11
1,1171.45
1,1076.6
1,749.231
1,469.893
1,302.193
0.474,8056.49
0.719,6529.19
0.8615,5323.32
0.9455,4061.99
0.565,7178.86
0.664,6402.34
0.798,5225.29
0.898,3958.13
0.793,5635.93
0.8535,4987.89
0.9185,4116.32
0.968,3057.64
0.904,4633
0.9435,3984.84
0.9685,3274.71
0.986,2398.25
0.9725,3493.53
0.9835,3022.28
0.9905,2377.7
0.998,1739.62
0.9985,1119.54
1,594.549
1,308.401
0.9955,2491.26
0.998,2100.99
0.998,1681.69
0.999,1194.22
1,1079.44
1,756.401
1,470.346
1,304.844
0.475,8084.78
0.691,6649.08
0.871,5279.36
0.9565,4021.06
0.564,7193.76
0.6705,6389.31
0.7945,5255.02
0.9,4004.09
0.7785,5703.45
0.8435,5035.09
0.9135,4133.86
0.9645,3028.22
0.924,4581.09
0.9455,3987.77
0.9665,3249.46
0.988,2372.1
0.976,3476.64
0.9835,3016.01
0.991,2413.93
0.9965,1745.64
0.999,1107.19
1,595.275
1,308.519
0.9935,2516.83
0.9965,2144.58
0.998,1679.4
0.999,1187.92
1,1087.83
1,756.477
1,471.65
1,303.64
0.4665,8108.44
0.6905,6632.71
0.851,5330.14
0.9525,4034.12
0.5645,7116.88
0.6585,6431.61
0.7865,5253.46
0.9095,3952.16
0.761,5765.17
0.842,5026.58
0.9225,4101.24
0.9695,3040.29
0.915,4601.32
0.9485,3915.44
0.9725,3143.29
0.987,2398.57
0.9705,3472.09
0.9855,2998.26
0.993,2405.13
0.997,1741.85
1,1119.79
1,593.808
1,307.479
0.996,2498.63
0.998,2108.42
1,1672.75
1,1183.97
1,1069.62
1,755.412
1,469.094
1,302.763
0.4875,8031.58
0.697,6517.8
0.8495,5424.19
0.9485,4042.57
0.567,7093.25
0.676,6334.03
0.794,5236.36
0.89,3970.61
0.7825,5663.52
0.844,4988.09
0.916,4082.38
0.9655,3039.32
0.895,4643.82
0.931,4047.24
0.9665,3105.21
0.987,2373.84
0.9695,3471.11
0.9805,3005.94
0.9955,2398.52
0.997,1740.16
0.999,1116.3
1,592.917
1,307.461
0.9955,2472.27
0.998,2108.62
0.9985,1667.01
0.999,1183.48
1,1077.36
1,755.19
1,469.67
1,303.565
