Recall,QPS
0.5057,4873.27
0.7284,3849.19
0.8545,3050.43
0.908,1107.28
0.6098,4197.12
0.713,3708.84
0.8274,3132.03
0.9402,2395.81
0.8183,3331.64
0.8964,2895.51
0.9532,2398.48
0.9859,1838.24
0.9255,2648.75
0.9646,2302.67
0.9846,1914.81
0.9938,1431.98
0.9603,1027.39
0.9761,946.048
0.9833,835.591
0.9875,681.822
0.9905,492.157
0.9954,290.926
0.9982,161.254
0.9653,806.842
0.9765,727.579
0.9835,621.128
0.9875,479.147
0.9832,382.653
0.9875,282.215
0.9905,185.116
0.9942,124.022
0.4324,5343.91
0.6966,4159.92
0.8669,3212.09
0.9363,2067.88
0.5287,4537.83
0.6383,4077.09
0.7632,3477.31
0.9087,2665.79
0.7876,3603.16
0.8728,3159.91
0.9398,2654.2
0.9848,2014.85
0.933,2775.95
0.9692,2412.1
0.987,2006.21
0.9944,1504.69
0.9737,1811.39
0.9868,1585.21
0.9927,1304.18
0.9949,971.542
0.9977,636.287
0.999,334.931
0.9996,175.224
0.979,1042.38
0.9878,864.919
0.9926,688.983
0.9959,491.142
0.9935,304.374
0.9955,214.071
0.9976,136.412
0.999,90.7697
0.5112,4739.76
0.7264,3749.65
0.8475,2996.07
0.9029,723.702
0.6101,4057.79
0.7236,3558.94
0.8338,3011.05
0.9348,2337.21
0.8174,3239.24
0.8921,2848.13
0.9479,2389.19
0.9834,1807.66
0.9252,2580.65
0.9617,2270.89
0.9797,1869.87
0.9911,1406.71
0.9545,686.78
0.9713,649.861
0.9777,593.579
0.9846,511.218
0.9901,397.911
0.9944,254.075
0.9972,148.374
0.9602,591.286
0.9732,543.931
0.9779,482.882
0.9846,394.151
0.9778,333.193
0.9846,257.287
0.9901,176.556
0.9928,120.834
0.4899,4996.2
0.7195,3937.74
0.8643,3097.13
0.9223,1394.47
0.5985,4238.41
0.7006,3775.41
0.8149,3202.91
0.9315,2430.28
0.819,3358.75
0.9017,2953.07
0.953,2467.53
0.9863,1877.55
0.934,2660.53
0.9655,2311.77
0.9867,1894.54
0.9948,1439.74
0.9671,1273.98
0.9789,1153.02
0.9862,996.066
0.9899,782.186
0.9936,546.993
0.9966,309.729
0.9993,167.001
0.9721,941.11
0.9799,824.776
0.9862,685.041
0.9899,507.69
0.9859,384.893
0.9899,273.75
0.9936,177.8
0.9961,118.532
0.4659,5144.35
0.7139,4030.2
0.8757,3146.17
0.9456,2035.68
0.5647,4404.17
0.6663,3944.39
0.7939,3327.65
0.9171,2575.49
0.8087,3453.97
0.8911,3052.4
0.952,2569.75
0.9883,1969.29
0.9393,2728.43
0.9764,2374.96
0.9912,1975.85
0.9977,1497.08
0.9823,1794.3
0.9922,1564.72
0.9953,1292.59
0.9984,961.405
0.9995,631.239
0.9998,337.265
1,176.233
0.9849,1098.78
0.9924,929.82
0.9953,742.836
0.9984,527.893
0.9954,346.337
0.9984,242.292
0.9995,154.247
0.9995,102.114
0.4868,4988.94
0.725,3922.69
0.868,3072.58
0.9274,1544.74
0.587,4258.62
0.6946,3797.46
0.8136,3202.53
0.9224,2473.86
0.8169,3362.62
0.894,2962.93
0.9518,2477.88
0.9857,1899.68
0.934,2666.63
0.9697,2336.8
0.9862,1918.7
0.9944,1448.03
0.971,1397.43
0.9833,1253.81
0.9894,1072.14
0.9923,830.055
0.994,570.565
0.9973,318.456
0.9994,169.65
0.9769,985.572
0.9854,857.125
0.9894,706.247
0.9923,518.023
0.9895,378.676
0.9923,268.622
0.994,173.577
0.9965,115.609
