Recall,QPS
0.1875,14222.7
0.3105,11505.1
0.436,8643.27
0.632,5430.33
0.2235,12430.5
0.293,11147.3
0.355,9142.66
0.416,6935.96
0.366,9834.95
0.4225,8402.35
0.482,6875.92
0.574,5051.89
0.494,7373.02
0.5555,6298.11
0.6355,4984.24
0.7085,3628.38
0.678,4695.37
0.7245,4035.47
0.7785,3214.74
0.831,2316.01
0.8935,1486.05
0.9535,799.284
0.9775,424.616
0.8605,2640.57
0.8995,2259.3
0.9255,1812.68
0.9485,1314.07
0.981,924.234
0.9885,648.747
0.9955,405.152
0.999,262.019
0.199,14203.2
0.3095,11646
0.442,8651.27
0.638,5414.57
0.24,12439.3
0.2775,11262.6
0.3325,9248.86
0.4355,6843.7
0.369,9887.41
0.413,8639.47
0.4775,6927.58
0.5875,5008.13
0.4945,7381
0.5595,6305.47
0.628,5004.24
0.7025,3642
0.692,4664.44
0.74,4026.42
0.781,3202.78
0.8375,2319.94
0.8975,1485.3
0.948,800.497
0.9785,422.055
0.8575,2669.18
0.895,2277.86
0.922,1834.06
0.953,1317.4
0.979,917.994
0.99,645.601
0.9965,402.119
0.999,262.366
0.189,13918.3
0.31,11268.3
0.44,8659.14
0.601,5493.2
0.227,12349.1
0.288,11037.8
0.359,9084.42
0.441,6865.86
0.3705,9719.17
0.4145,8531.68
0.471,6939.63
0.5645,5010.76
0.4785,7472.84
0.5415,6301.22
0.609,5041.31
0.7045,3572.29
0.673,4659.28
0.723,3983.29
0.7715,3167.79
0.8345,2290.68
0.897,1473.99
0.953,794.897
0.978,419.63
0.8545,2672.22
0.8855,2281.63
0.923,1827.61
0.95,1321.84
0.981,915.186
0.991,651.848
0.9945,409.401
0.999,264.607
0.198,13900.8
0.308,11574.4
0.447,8494.62
0.648,5327.09
0.2335,12337.3
0.284,11115
0.3415,9262.31
0.4555,6759.16
0.362,9984.22
0.414,8603.6
0.4855,6842.66
0.5785,4986.94
0.5025,7255.96
0.565,6238.91
0.6285,4996.88
0.727,3570.41
0.694,4605.25
0.748,3912.36
0.784,3155.85
0.8355,2294.5
0.904,1469.05
0.948,797.602
0.976,417.094
0.859,2677.49
0.889,2273.51
0.9185,1823.75
0.9425,1327.59
0.9765,930.515
0.988,655.079
0.996,409.639
0.9985,262.88
0.1975,14050.1
0.308,11592.9
0.426,8732.5
0.6325,5458.45
0.2335,12417.9
0.286,11148.3
0.343,9165.44
0.426,6876.67
0.36,9814.67
0.4125,8538.54
0.4785,6886.26
0.5865,5001.33
0.484,7375.01
0.5605,6237.48
0.6425,4973.72
0.7,3661.74
0.679,4710.44
0.728,4020.57
0.7735,3208.12
0.836,2301.22
0.8805,1491.22
0.9475,794.94
0.9795,419.596
0.844,2631.4
0.8835,2257.2
0.92,1798.84
0.943,1306.28
0.98,923.193
0.9905,649.006
0.995,404.299
0.9995,262.239
0.1795,14273.2
0.309,11603.5
0.4435,8598.81
0.648,5394.25
0.2205,12655.5
0.266,11362.2
0.3405,9354.89
0.442,6900.81
0.355,10007.4
0.4135,8649.25
0.4885,6884.68
0.574,5016.75
0.494,7410.18
0.5565,6328.76
0.64,4962.49
0.6985,3664.05
0.7065,4651.41
0.7405,4006.82
0.7815,3224.35
0.839,2324.37
0.899,1482.9
0.951,795.549
0.9775,421.762
0.8555,2708.52
0.8895,2328.58
0.918,1839.79
0.948,1308.93
0.981,922.526
0.9895,640.189
0.9955,404.834
0.999,260.348
