Recall,QPS
0.4935,8290.79
0.6345,7177.38
0.7175,6069.49
0.7765,4458.85
0.573,7380.41
0.6685,6594.21
0.764,5605.04
0.8605,4236.74
0.702,6322.77
0.782,5547.2
0.854,4650.35
0.924,3416.63
0.7935,5376.04
0.8605,4604.74
0.9115,3819.66
0.9545,2798.63
0.8505,3841.65
0.9,3352.95
0.9395,2710.08
0.9675,1962.78
0.9845,1241.19
0.994,647.652
0.999,336.373
0.8705,3165.78
0.908,2757.8
0.948,2205.05
0.9715,1579.54
0.957,1600.99
0.9765,1118.99
0.9865,695.313
0.994,447.488
0.405,583.384
0.5145,576.599
0.5785,569.531
0.635,548.587
0.487,576.976
0.5665,570.552
0.674,558.687
0.786,541.956
0.5905,570.238
0.6745,562.389
0.744,549.599
0.83,526.574
0.6525,562.417
0.723,552.392
0.7965,536.519
0.8545,507.739
0.7015,538.607
0.7525,525.112
0.8195,503.502
0.879,468.837
0.9225,411.007
0.9495,313.697
0.967,217.089
0.715,531.081
0.7635,515.879
0.829,491.731
0.8835,454.413
0.836,465.979
0.8925,419.562
0.924,348.215
0.945,279.689
0.48,9491.2
0.6815,7951.43
0.7875,6675.85
0.852,4968.64
0.5765,8486.56
0.6925,7503.99
0.7925,6336.84
0.8805,4785.98
0.7555,6990
0.835,6008.28
0.905,5011.72
0.952,3677.61
0.868,5697.19
0.919,5023.11
0.9535,4049.23
0.9795,2937.38
0.9185,4287.56
0.955,3688.14
0.977,2937.85
0.991,2105
0.9985,1351.43
0.9995,708.781
1,366.837
0.9445,3303.03
0.9775,2828.19
0.9925,2198.12
0.998,1549.6
0.9955,1506.54
0.9985,1039.2
1,665.081
1,423.336
0.435,1328.33
0.552,1291.71
0.625,1255.88
0.685,1156.71
0.5135,1298.58
0.602,1266.31
0.705,1214.77
0.8175,1132.9
0.627,1256.3
0.7195,1217.2
0.813,1163.05
0.882,1071.43
0.7015,1213.68
0.7815,1172.58
0.84,1111.48
0.904,1002.62
0.757,1111.46
0.8165,1061.95
0.87,989.728
0.9245,862.821
0.9595,689.793
0.973,460.601
0.984,277.109
0.7715,1063.56
0.831,1013.17
0.8845,930.078
0.9305,795.38
0.896,821.058
0.9335,682.899
0.962,511.051
0.9705,370.17
0.4775,9270.21
0.6525,7967.91
0.7345,6746.85
0.804,4765.12
0.5725,8217.96
0.67,7447.1
0.7775,6117.61
0.8765,4563.57
0.7395,6886.57
0.8065,5997.4
0.8885,4855.75
0.944,3593.15
0.819,5706.58
0.8865,4934.45
0.9355,3965.54
0.9755,2870.72
0.883,4088.21
0.928,3528.96
0.961,2773.68
0.98,2032.47
0.9905,1269.67
0.997,669.53
0.9985,351.705
0.899,3347.75
0.9415,2827.33
0.967,2213.95
0.984,1581.64
0.9735,1562.43
0.9855,1096.47
0.993,680.419
0.997,435.265
0.4695,8393.99
0.6255,7233.23
0.721,6124.08
0.7695,4515.92
0.5425,7561.99
0.649,6773.85
0.75,5752.57
0.852,4347.51
0.712,6304.34
0.788,5573.65
0.8605,4662.96
0.922,3483.07
0.793,5294.9
0.852,4686.53
0.906,3836.59
0.956,2793.64
0.8485,3892.22
0.899,3375.54
0.939,2727.43
0.971,1941.41
0.99,1269.71
0.9965,654.583
0.9985,340.575
0.874,3195.83
0.9165,2769.82
0.9475,2209.88
0.9775,1564.72
0.956,1578.8
0.9785,1125.14
0.99,686.034
0.9935,438.343
