Recall,QPS
0.866,5361.43
0.9685,4828.5
0.992,4278.22
0.994,3457.64
0.9265,4647.68
0.955,4282.98
0.977,3666.32
0.9955,2779.78
0.981,4165.47
0.9945,3731.79
0.9965,3062.95
1,2252.44
0.996,3648.35
0.9965,3209.9
1,2599.81
1,1886.35
0.997,3085.88
1,2665.46
1,2154.5
1,1559.59
1,1001.61
1,529.678
1,271.398
1,2565.75
1,2197.95
1,1754.71
1,1270
1,1402.2
1,1004.54
1,620.402
1,396.96
0.853,5422.37
0.9715,4806.41
0.992,4279.34
0.9955,3617.32
0.9195,4854.99
0.9505,4406.87
0.9775,3694.77
0.9955,2814.99
0.9865,4188.18
0.996,3701.15
0.996,3093.88
0.9995,2242.16
0.996,3676.31
0.9965,3226.31
0.997,2611.2
1,1869.17
0.997,3088.06
0.997,2665.36
1,2151.13
1,1559.92
1,1000.06
1,529.329
1,271.665
1,2584.07
1,2198.99
1,1772.52
1,1258.49
1,1411.02
1,1000.06
1,622.972
1,396.166
0.8525,5449.75
0.9705,4814.21
0.9905,4307.33
0.995,3536.15
0.914,4855.99
0.9635,4327.03
0.976,3676.15
0.995,2782.36
0.9835,4151.21
0.992,3684.18
0.9965,3050.69
1,2244.09
0.993,3634.1
0.9995,3189.3
1,2564.72
1,1880.6
1,3078.45
1,2654.81
1,2145.6
1,1555.27
1,997.95
1,527.84
1,270.055
1,2575.2
1,2189.58
1,1765.39
1,1255.17
1,1408.58
1,994.069
1,616.331
1,391.578
0.8525,5419.41
0.97,4846.65
0.9945,4293.66
0.9965,3614.74
0.913,4887.24
0.952,4437.43
0.9885,3640.89
0.9975,2768.89
0.986,4112.25
0.9965,3609.11
0.9995,3084.07
0.9995,2244.92
0.999,3612.34
0.9995,3224.49
1,2603.22
1,1886.36
1,3089.32
1,2672.16
1,2158.55
1,1563.18
1,1002.16
1,530.023
1,271.909
1,2574.41
1,2197.53
1,1770.93
1,1266.07
1,1412.53
1,1003.19
1,624.937
1,395.174
0.8525,5519.89
0.9735,4859.24
0.9885,4329.74
0.995,3633.41
0.9125,4909.79
0.953,4423.63
0.9825,3746.89
0.995,2817.2
0.9865,4220.26
0.991,3793.06
0.9965,3131.6
0.999,2281.31
0.9925,3732.31
0.9965,3241.66
0.9965,2635.39
1,1890.96
0.997,3119.39
1,2684.92
1,2168.12
1,1564
1,1004.81
1,530.788
1,271.817
1,2592.56
1,2206.52
1,1772.86
1,1266.66
1,1418.27
1,1003.84
1,620.432
1,397.689
0.8605,5514.57
0.976,4875.29
0.9925,4291.09
0.9955,3631.48
0.918,4899.28
0.9625,4364.26
0.981,3707.84
0.9955,2790.37
0.991,4138.94
0.9955,3714.26
0.9965,3047.35
1,2256.41
0.9965,3663.98
0.997,3199.43
0.997,2612.04
1,1898.03
0.997,3098.49
0.997,2679.62
1,2157.23
1,1560.81
1,1001.59
1,515.558
1,269.696
1,2574.78
1,2207.72
1,1760.83
1,1261.49
1,1407.31
1,994.688
1,621.442
1,395.577
