Recall,QPS
0.7595,10811.1
0.9085,9321.13
0.9625,8210.83
0.9815,6904.48
0.8325,9428.62
0.8895,8366.97
0.949,6755.12
0.967,4980.07
0.9315,8051.09
0.961,7018.52
0.98,5679.01
0.9885,4140.92
0.977,6985.14
0.986,6057.66
0.9915,4901.29
0.996,3489.13
0.9905,5876.25
0.9955,5057.84
0.9965,4027.34
0.9965,2865.82
1,1803.07
1,942.233
1,479.328
0.9945,5010.61
0.9965,4299.58
0.9985,3361.22
1,2339.67
1,2633.53
1,1796.85
1,1083.83
1,674.146
0.7565,10743.2
0.9005,9369.05
0.962,8151.46
0.977,6889.38
0.843,9389.11
0.909,8239.54
0.9485,6774.35
0.969,4991.75
0.9375,8041.09
0.9615,6973.82
0.977,5689.53
0.986,4130.63
0.972,7056.95
0.979,6083.58
0.987,4871.97
0.991,3490.34
0.9865,5879.04
0.9905,5068.4
0.9945,4016.58
0.998,2858.07
0.999,1800.39
1,937.224
1,477.066
0.9955,4941.8
0.998,4252.88
0.998,3346.56
1,2328.29
1,2603.25
1,1789.8
1,1077.02
1,672.458
0.7495,10825.1
0.901,9292.36
0.957,8138.92
0.9795,6832.92
0.8355,9388.63
0.884,8290.81
0.9375,6732.13
0.9745,4939.35
0.9395,7959.25
0.952,6959.76
0.9795,5622.54
0.9905,4084.39
0.9755,6924.06
0.9865,5934.69
0.991,4829.57
0.994,3460.65
0.9875,5838.04
0.99,5051.24
0.997,4009.03
0.998,2857.55
0.998,1798.26
1,938.851
1,479.32
0.9965,4935.74
0.9975,4285.25
0.998,3345.56
0.998,2331.96
0.999,2615.12
1,1782.32
1,1076.72
1,669.363
0.761,10779.1
0.9215,9251.5
0.965,8231.65
0.9775,6897.99
0.8305,9432.19
0.905,8258.24
0.956,6725.4
0.98,4968.45
0.948,7983.76
0.97,6997.81
0.9815,5666.76
0.989,4177.73
0.975,7063.15
0.987,6084.17
0.99,4871.55
0.994,3508.33
0.988,5877.58
0.9915,5060.57
0.996,4039.37
0.998,2868.97
0.999,1799.48
1,940.67
1,476.847
0.9965,4982.86
0.998,4272.9
0.998,3334.58
0.999,2337.33
1,2636.84
1,1791.98
1,1066.75
1,671.275
0.785,10617.9
0.909,9341.01
0.945,8286.15
0.972,6973.61
0.846,9448.81
0.882,8478.74
0.9175,6890.06
0.9685,5011.22
0.946,8109.67
0.96,7084.62
0.976,5660.44
0.988,4160.46
0.9685,7044.55
0.9785,6112.73
0.9875,4882.87
0.993,3504.02
0.9855,5870.49
0.991,5063.13
0.997,4023.55
0.9985,2864.69
0.999,1802.24
1,937.402
1,478.274
0.997,4967.02
0.9985,4256.93
0.9985,3366.83
0.999,2350.09
1,2626.17
1,1811.79
1,1084.47
1,671.834
0.767,10734.6
0.9015,9496.04
0.957,7981.54
0.972,6847.14
0.836,9521.74
0.899,8338.51
0.9345,6735.58
0.968,5000.57
0.9305,8078.08
0.9515,6966.26
0.977,5663.9
0.9865,4108.45
0.9765,6914.17
0.986,6025.7
0.9865,4868.87
0.9925,3479.47
0.984,5881.91
0.989,5072.87
0.9925,4025.48
0.9955,2865.99
0.999,1799.25
1,936.625
1,478.162
0.995,4970.75
0.996,4161.23
0.9965,3347.9
0.999,2344.02
1,2637.11
1,1795.72
1,1076.45
1,670.113
