Recall,QPS
0.7235,10528.1
0.8895,9333.03
0.9435,8120.75
0.9715,6637.09
0.8175,9486.92
0.894,8497.72
0.9455,7082.69
0.9825,5366.4
0.933,8142.49
0.964,7153.98
0.9855,5845.01
0.996,4286.95
0.975,6987.57
0.991,6070.25
0.9975,4816.19
0.999,3486.95
0.992,5609.84
0.999,4839.04
1,3855.69
1,2740.34
1,1723.61
1,907.523
1,469.307
0.998,4528.86
1,3838.26
1,2993.54
1,2100.35
1,2221.57
1,1553.82
1,962.825
1,616.793
0.7305,10459.7
0.8965,9369.61
0.958,8153.83
0.984,6591.62
0.8175,9359.17
0.889,8589.64
0.953,7166.53
0.987,5294.18
0.939,8094.1
0.966,7140.94
0.986,5818.86
0.998,4267.75
0.9805,6979.53
0.9965,6052.53
0.9995,4806.21
1,3471.5
0.998,5586.72
0.9995,4851.28
1,3863.2
1,2729.9
1,1725.69
1,909.369
1,468.268
0.999,4508.88
0.9995,3866.13
1,3014.85
1,2107.91
1,2240.53
1,1556.08
1,961.7
1,613.497
0.72,10562.4
0.892,9317.47
0.9495,8128.13
0.9795,6604.89
0.8175,9362.74
0.9015,8446.28
0.946,7164.84
0.9795,5361.89
0.946,8086.05
0.9685,7149.91
0.978,5839.01
0.996,4282.1
0.9745,6955.98
0.986,6073.98
0.9985,4811.13
0.9995,3495.3
0.9945,5610.51
0.9995,4842.78
1,3851.11
1,2743.43
1,1726.74
1,906.256
1,469.412
0.9985,4505.04
1,3874.8
1,3035.22
1,2113.67
1,2241.24
1,1468.62
1,965.726
1,618.867
0.724,10548.7
0.8945,9329.92
0.951,8031.23
0.98,6593.59
0.806,9393.25
0.89,8486.8
0.9475,7157.61
0.982,5341.38
0.946,8018.36
0.9705,7043.73
0.982,5817.46
0.9995,4223.89
0.9785,6772.23
0.9915,5981.34
1,4768.53
1,3453.28
0.996,5586.78
0.9995,4808.4
1,3853.57
1,2720.11
1,1724.4
1,906.819
1,468.506
0.999,4477.85
1,3848.8
1,3049.24
1,2099.94
1,2256.64
1,1554.55
1,967.458
1,619.13
0.727,10524.8
0.8825,9345.41
0.953,8079.28
0.9765,6642.95
0.8175,9329.99
0.9005,8421.52
0.9495,7134.36
0.9875,5376.9
0.936,8086.66
0.9705,7180.4
0.9865,5887.32
0.9965,4242.73
0.9775,6988.34
0.991,6070.16
0.996,4839.8
0.998,3505.83
0.9915,5633.05
0.9975,4886.69
1,3873.45
1,2748.8
1,1725.99
1,909.182
1,470.095
0.9985,4478.48
1,3887.85
1,3034.28
1,2113.12
1,2256.45
1,1563.88
1,964.406
1,615.1
0.73,10477.5
0.884,9471.2
0.948,8133.27
0.975,6631.52
0.8055,9429.67
0.877,8590.46
0.9485,7160.88
0.984,5329.2
0.9415,8187.89
0.966,7217.6
0.984,5855
0.997,4234.1
0.974,6920.88
0.9895,6086.32
0.996,4844.53
0.9995,3482
0.994,5649.58
0.999,4840.85
1,3860.32
1,2740.17
1,1724.02
1,908.862
1,468.855
0.9985,4461.19
0.9995,3851.49
1,3040.38
1,2115.41
1,2254.9
1,1561.64
1,967.078
1,615.679
