Recall,QPS
0.979,12250.9
1,10916
1,9599.91
1,8060.63
0.991,11006.5
1,9868.71
1,8171.53
1,6064.76
1,9737.33
1,8386.33
1,6796.39
1,4961.84
1,8505.73
1,7332.19
1,5788.26
1,4128.79
1,7021.01
1,6014.91
1,4801.78
1,3402.25
1,2129.56
1,1106.91
1,558.002
1,5834.22
1,5045.4
1,3957.88
1,2763.42
1,3208.07
1,2208.76
1,1358.96
1,866.732
0.987,12259
1,10967.1
1,9755.5
1,8048.82
1,10933.7
1,9797.26
1,8049.27
1,6043.47
1,9788.95
1,8397.83
1,6775.37
1,4956.39
1,8406.4
1,7156.85
1,5784.5
1,4133.86
1,7008.54
1,5996.54
1,4761.07
1,3377.52
1,2129.61
1,1104.95
1,556.519
1,5858.1
1,4986.49
1,3891.58
1,2747.06
1,3148.3
1,2188.81
1,1362.93
1,867.8
0.984,12496.5
0.995,11069.1
1,9688.82
1,7985.37
1,11042.7
1,9908.2
1,8172.33
1,5984.85
1,9788.88
1,8511.69
1,6780.49
1,4936.19
1,8400.27
1,7256.3
1,5759.01
1,4116.02
1,6925.17
1,5913.7
1,4730.76
1,3367.01
1,2119.49
1,1100.02
1,552.945
1,5746.82
1,4962.25
1,3867.72
1,2719.07
1,3123.18
1,2172.92
1,1354.71
1,863.656
0.983,12267.6
1,10835.9
1,9573.57
1,8049.13
0.99,11067.8
1,9822.21
1,8141.47
1,6112.58
1,9651.36
1,8371.14
1,6875.83
1,4971.69
1,8458.72
1,7256.03
1,5798.53
1,4164.23
1,7025.87
1,6003.63
1,4763.85
1,3398.48
1,2128.4
1,1105.37
1,556.502
1,5823.55
1,5007.78
1,3892.03
1,2751.09
1,3152.44
1,2184.26
1,1349.51
1,863.883
0.976,12296.3
1,10758.2
1,9519.42
1,8036.59
0.991,11016.7
1,9895.04
1,8103.19
1,6027.84
1,9527.86
1,8312.33
1,6839.04
1,4922.8
1,8445.82
1,7290.72
1,5732.62
1,4097.87
1,6950.81
1,5996.23
1,4749.15
1,3376.4
1,2141.11
1,1106.76
1,557.561
1,5833.01
1,4988.95
1,3906.53
1,2727.08
1,3164.49
1,2183.82
1,1356.43
1,869.098
0.988,12263.1
1,10857.4
1,9521
1,8021.71
0.991,11172.9
1,9782.22
1,8165.35
1,6057.83
1,9551.59
1,8385.84
1,6812.17
1,4976.67
1,8381
1,7264.55
1,5806.49
1,4102.69
1,6968.78
1,5982.51
1,4754.57
1,3380.17
1,2140.76
1,1107.1
1,556.247
1,5809.68
1,4964.84
1,3887.41
1,2744.25
1,3183.81
1,2191.66
1,1352.41
1,866.516
