Recall,QPS
0.4835,7522.79
0.691,6601.16
0.807,5429.96
0.846,4080.29
0.584,6698.06
0.708,6031.95
0.8255,5088.61
0.9395,3963.3
0.798,5599.25
0.887,4962.94
0.954,4155.53
0.9945,3128.19
0.9015,4574.21
0.965,4048.21
0.99,3287.49
0.9995,2414.54
0.9295,3483.8
0.983,3016.25
0.995,2429.21
1,1761.27
1,1120.48
1,591.851
1,305.21
0.94,2470.43
0.9845,2107.41
0.9965,1670.53
1,1171.57
0.997,1042.57
1,734.121
1,474.313
1,312.511
0.47,7914.13
0.707,6516.7
0.8045,5447.28
0.845,4154.02
0.575,7034.96
0.6845,6338.32
0.818,5300.43
0.9415,4121.6
0.804,5748.12
0.8905,5032.72
0.951,4263.91
0.9855,3204.85
0.8985,4721.84
0.951,4192.41
0.9845,3404.35
0.9995,2505.48
0.9255,3595.46
0.9755,3051.99
0.9935,2490.52
1,1770.7
1,1128.7
1,595.228
1,306.296
0.937,2519.36
0.9775,2126.97
0.9955,1682.84
1,1165.7
0.995,1044.98
1,740.014
1,476.115
1,313.755
0.489,7710.09
0.706,6646.37
0.821,5409.11
0.8605,4139.32
0.5665,7048.87
0.6965,6335.12
0.832,5179.89
0.9395,4066.15
0.812,5626.86
0.9035,4972.96
0.9605,4145.68
0.994,3145.31
0.9105,4614.81
0.9665,4024.26
0.9935,3350.09
0.9995,2443.76
0.9375,3534.82
0.9805,3062.36
0.9975,2449.94
0.9995,1777.58
1,1129.72
1,596.411
1,307.602
0.9455,2408
0.9795,2054.32
0.9965,1662.53
0.9995,1152.04
0.9975,1039.29
0.9995,729.553
1,470.204
1,309.854
0.468,7921.76
0.6755,6489.54
0.8045,5346.52
0.855,4080.35
0.5675,6772.41
0.68,6121.97
0.808,5210.14
0.927,4009.6
0.7815,5650.16
0.888,4987.48
0.9565,4153.8
0.9875,3125.67
0.897,4609.62
0.9625,4060.43
0.992,3306.46
1,2430.41
0.9415,3521.98
0.9865,3025.58
0.998,2439.63
1,1765.54
1,1125.24
1,593.111
1,306.453
0.9505,2462.82
0.989,2068.95
0.998,1646.74
0.9995,1184.85
0.9975,1075.32
1,751.731
1,477.86
1,314.674
0.4885,7908.6
0.699,6669.62
0.808,5506.5
0.8475,4179.29
0.5865,6980.69
0.683,6337.1
0.827,5218.3
0.934,4056.18
0.797,5736.36
0.885,5032.23
0.9495,4245.71
0.991,3186.69
0.8955,4684.66
0.96,4121.66
0.9895,3396.13
0.9995,2504.24
0.937,3588.99
0.978,3110.47
0.997,2491.14
0.9995,1797.63
1,1137.85
1,596.929
1,307.964
0.941,2533.8
0.983,2128.91
0.999,1666.88
1,1190.92
0.999,1048.34
1,747.718
1,469.414
1,310.747
0.486,7725.48
0.692,6532.37
0.814,5413.52
0.857,4011.9
0.591,6734.64
0.707,6141.58
0.8355,5128.05
0.939,3993.56
0.795,5627.01
0.8865,5004.6
0.951,4205.38
0.991,3127.98
0.8975,4602.98
0.955,4070.21
0.9905,3330.75
0.9995,2427.24
0.939,3496.68
0.98,3030.43
0.996,2440.09
1,1765.97
1,1123.39
1,593.03
1,305.79
0.946,2449.48
0.9825,2075.82
0.9965,1651.35
1,1177.84
0.9965,1045.12
1,753.651
1,478.592
1,313.912
