Recall,QPS
0.707,10516.5
0.871,9260.28
0.935,8016.79
0.961,6596.34
0.791,9382.67
0.874,8365.14
0.93,6885.9
0.9685,5183.77
0.9265,7950.63
0.952,6964.34
0.9775,5646.3
0.989,4189.48
0.9685,6805.54
0.983,5903.3
0.9875,4788.58
0.9985,3429.47
0.984,5602.53
0.994,4795.86
0.9965,3832.35
0.9985,2743.92
1,1733.74
1,916.092
1,474.273
0.992,4568.9
0.9965,3922.72
0.9975,3111.36
0.999,2202.47
0.998,2379.14
0.999,1669.48
1,1038.21
1,671.596
0.7295,10295.7
0.8665,9148.85
0.938,7909.08
0.9665,6463.46
0.814,9122.73
0.8845,8196.15
0.9445,6807.51
0.978,5072.1
0.9295,7843.56
0.9575,6953.54
0.981,5607.64
0.988,4110.33
0.971,6730.62
0.9815,5890.84
0.99,4742.79
0.999,3394.67
0.9875,5517.21
0.9935,4750.42
0.996,3783.53
0.998,2713.51
1,1710.79
1,904.525
1,468.704
0.9925,4622.62
0.996,3975.6
0.997,3126.04
0.999,2184.59
0.997,2394.62
0.999,1660.35
1,1046.13
1,668.9
0.6935,10682.8
0.8585,9288.39
0.931,7997.02
0.9635,6494.8
0.781,9434.94
0.87,8382.03
0.9405,6823.2
0.9795,5157.96
0.9245,7937.47
0.968,6891.99
0.9795,5692.72
0.9885,4117.67
0.966,6842.12
0.9825,5908.8
0.993,4745.82
0.9975,3427.82
0.985,5574.15
0.995,4782.09
0.998,3846.24
0.999,2735.28
1,1734.98
1,912.499
1,474.313
0.992,4596.04
0.997,3983.95
0.9985,3126.02
1,2195.89
1,2396.49
1,1672.45
1,1048.31
1,670.085
0.684,10597
0.879,9112.26
0.933,7951.74
0.9675,6517.34
0.783,9313.63
0.875,8245.28
0.9425,6799.46
0.9835,5102.07
0.9315,7850.94
0.9625,6922.65
0.9815,5670.21
0.9915,4131.14
0.966,6822.07
0.9875,5900.08
0.9925,4750.25
0.9975,3453.52
0.985,5583.49
0.9955,4785.56
0.997,3811.68
0.998,2724.72
1,1728.12
1,912.965
1,472.876
0.9925,4600.13
0.996,3965.88
0.997,3084.48
0.9985,2193.23
0.998,2367.13
0.9985,1663.61
1,1037.23
1,668.822
0.711,10416.2
0.876,9182.55
0.9355,7962.76
0.9695,6534.37
0.8125,9239.94
0.8825,8240.03
0.934,6859.18
0.9745,5062.44
0.93,7824.97
0.9655,6871.71
0.982,5615.66
0.9905,4107.71
0.97,6786.09
0.982,5932.73
0.9935,4708.98
0.9985,3413.84
0.9865,5525.6
0.994,4781.63
0.997,3820.1
0.999,2721.81
1,1722.31
1,907.875
1,472.371
0.9915,4605.84
0.996,3950.31
0.9975,3119.66
0.9995,2190.29
0.9975,2370.64
1,1663.05
1,1035.89
1,668.091
0.7115,10545.5
0.894,9123.04
0.937,7999.57
0.964,6547.48
0.797,9280.75
0.8925,8246.45
0.9515,6790.16
0.982,5074.66
0.9345,7911.75
0.962,6990.41
0.9795,5659.32
0.9935,4124.18
0.9715,6818.53
0.984,5909.58
0.9935,4740.49
0.9965,3338.74
0.988,5517.78
0.993,4769.6
0.9985,3813.9
1,2724.88
1,1727.36
1,910.892
1,470.442
0.9945,4575.51
0.9965,3981.6
0.999,3121.17
1,2189.44
1,2405
1,1663.76
1,1031.78
1,668.266
