Recall,QPS
0.465018,4642.54
0.733678,3384.01
0.910453,2675.43
0.975132,2063.8
0.561002,3804.82
0.646012,3350.42
0.748671,2788.15
0.856444,2122.19
0.806911,2898.21
0.87016,2570.69
0.925612,2081.09
0.965808,1596.75
0.942295,2318.88
0.963509,2029.84
0.978907,1684.92
0.989986,1270.48
0.988298,1826.91
0.992835,1607.78
0.996286,1312.35
0.998415,960.816
0.999519,618.59
0.999921,331.101
0.999994,173.891
0.997729,1316.06
0.999286,1085.45
0.999731,848.724
0.9999,566.369
0.999967,451.703
1,288.026
1,164.996
1,98.9231
0.466706,3919.56
0.733524,3127.13
0.91179,2490.61
0.975943,1980.3
0.563815,3451.43
0.648377,3052.33
0.748616,2589.15
0.856879,2007.81
0.806339,2673.48
0.872416,2350.34
0.925442,1981.84
0.966715,1551.6
0.943363,2184.99
0.963624,1922.94
0.978496,1643.22
0.990137,1257.46
0.988455,1722.93
0.993691,1505.16
0.996346,1247.44
0.998128,913.024
0.999401,599.637
0.999812,326.614
0.99997,172.586
0.99768,1267.49
0.999286,1065.99
0.999731,827.438
0.999825,571.899
0.999906,450.517
1,290.007
1,167.521
1,101.375
0.464894,4081.06
0.732072,3063.24
0.913377,2494.1
0.976926,1964.26
0.560233,3386.63
0.648181,3013.58
0.747981,2571.12
0.857902,2009.16
0.807041,2672.15
0.872646,2369.22
0.928037,1957.31
0.967411,1517.6
0.943874,2167.68
0.964667,1962.88
0.980386,1649.74
0.991199,1265.8
0.989354,1763.18
0.993791,1546.97
0.996443,1276.93
0.998315,948.7
0.999465,622.766
0.999752,331.869
0.999994,172.354
0.997626,1227.88
0.999186,1027.73
0.999625,691.052
0.999888,573.443
0.999997,452.35
1,287.711
1,169.132
1,100.341
0.464912,4085.92
0.733956,3057.51
0.911868,2468.34
0.976043,1982.86
0.563763,3403.31
0.648991,3025
0.749884,2591.09
0.858634,2044.97
0.807428,2689.34
0.873157,2373.46
0.928225,2012.45
0.968106,1571.12
0.943831,2238.82
0.964692,1969.32
0.979621,1653
0.990557,1268.88
0.988894,1764.21
0.993289,1540.13
0.996104,1270.64
0.99834,939.813
0.999407,621.59
0.999891,337.072
1,172.392
0.997532,1246.24
0.99925,1024.89
0.999676,801.197
0.99984,564.091
0.999955,447.198
1,286.301
1,167.62
1,100.209
0.46621,3955.16
0.735463,3101.82
0.912531,2498.65
0.977473,2018.62
0.563261,3487.07
0.649962,3073.53
0.749188,2598.9
0.85984,2033.23
0.808317,2709.36
0.873242,2354.12
0.928043,1991.93
0.967299,1556.36
0.943583,2213.34
0.964226,1950.23
0.979237,1635.94
0.991081,1292.93
0.989444,1770.47
0.993642,1537.73
0.99628,1266.88
0.998367,927.422
0.999428,619.034
0.999885,334.006
1,171.758
0.99765,1270.77
0.999232,1064.41
0.99971,834.505
0.999852,583.674
0.999958,459.601
1,295.214
1,167.43
1,101.898
