Recall,QPS
0.741,35125.23239259693
0.6585,42480.41727857396
0.831,33265.685846849345
0.8755,30204.18391963418
0.8895,29389.370423571454
0.907,28317.888127468523
0.913,27428.989961743453
0.9325,24994.3626720696
0.951,21396.235270111716
0.966,19607.797671918095
0.984,15779.331101162485
0.989,13689.42850615229
0.993,10336.908517350157
0.7595,19667.560723998875
0.851,18146.555043589244
0.9245,15665.000933706817
0.9565,13674.031329975385
0.962,12925.635217799967
0.9695,12216.004310533137
0.972,11502.58885476086
0.977,10642.065334601966
0.983,9516.61202309778
0.9855,8278.422200511195
0.9905,7110.857937254703
0.9935,6118.293012027103
0.996,5083.450290271364
0.998,4331.92939694081
0.644,64364.36737512468
0.694,66224.10989184496
0.769,61635.62086700955
0.795,59116.33544749824
0.8575,51740.011102201934
0.9455,36613.88852516258
