Recall,QPS
0.4855,17808.695652173912
0.4215,19902.742716143115
0.579,16641.421996508492
0.641,14480.843791537916
0.666,14836.32762066465
0.687,14563.80839945138
0.705,14178.328403617003
0.74,13103.514636508482
0.7855,11674.842732283027
0.836,10626.96580817614
0.9,8816.842016753728
0.921,7687.5777820544545
0.9555,5906.139461529796
0.464,9908.936059628855
0.5565,9222.4056992711
0.661,8379.892911372173
0.7305,7453.029239558253
0.762,7139.666192879576
0.7855,6756.506330745192
0.8085,6357.847825922193
0.8385,5954.181394886646
0.8675,5408.376315246544
0.8905,4703.1363182740715
0.922,4059.4491008691275
0.9395,3531.5845089693557
0.963,2950.1617758771067
0.9795,2534.0776722492087
0.403,36499.18635513206
0.462,36497.598329272536
0.525,35157.61944677284
0.564,34051.5851430891
0.643,29884.602778767367
0.8025,20795.280001983192
