Recall,QPS
0.73,17575.863224941335
0.6585,21723.140667081003
0.8105,14359.137281752824
0.8525,11922.91882826158
0.87,11092.814260400413
0.883,10363.086958133099
0.894,9774.540030994745
0.917,8597.880409158928
0.9325,7327.639130320845
0.9505,6205.693318340534
0.9715,4552.469541149974
0.979,3865.02333681965
0.9895,2771.014148060794
0.7525,11853.338985445811
0.8155,10070.236851898537
0.866,8362.767049816068
0.899,6927.924416107826
0.913,6400.927868877477
0.9225,5880.799753231822
0.9335,5527.913014827018
0.9465,5049.4543396998715
0.9555,4399.6349637586145
0.9695,3690.723264214282
0.977,3067.0766530776405
0.9875,2642.1395117372667
0.992,2193.174669988784
0.9955,1841.4727201682406
0.4695,21218.181358290123
0.5165,17442.471877404198
0.6055,16847.639131569962
0.6295,13812.045970955312
0.708,11477.565093655507
0.8465,7482.279485875857
