Recall,QPS
0.026,7641.707508153115
0.023,8478.137128072445
0.03,7114.054072390515
0.032,6424.015561103368
0.0335,6219.219762459038
0.0335,5973.685784683748
0.031,5812.666648188697
0.0315,5303.673355841332
0.032,4775.751779106177
0.0325,4240.997381166645
0.031,3401.32020695136
0.0355,3028.9360134898484
0.0395,2337.668909975059
0.0755,4552.444835183919
0.084,4280.295129144513
0.079,3945.055399838221
0.076,3610.3482261597856
0.071,3467.298241263149
0.0715,3279.9518287104015
0.071,3144.8042137622074
0.067,2971.2277917882748
0.0715,2702.0105779203627
0.0855,2349.1710726767633
0.0885,2023.3307766151947
0.0945,1759.481171056661
0.106,1443.9242700431528
0.092,1266.6925382600095
0.0045,15861.979767419873
0.0045,14646.706126796222
0.0055,14372.17605838916
0.005,12986.466444771268
0.0055,11365.599468885064
0.008,7917.142183002218
