Recall,QPS
0.5174,5872.648100698674
0.4481,6897.05161725289
0.6213,4576.44143637909
0.686,3776.410221319055
0.712,3475.7025067329605
0.7317,3243.4507381524804
0.754,3027.9301619615867
0.7852,2652.942028499666
0.8285,2237.3248782735973
0.8626,1861.4075286125176
0.9136,1333.5452946495452
0.9322,1144.957991222079
0.9626,819.6480849589453
0.5675,4945.33758266687
0.6535,4164.341562458114
0.7449,3447.995679219892
0.802,2889.3196606914303
0.8228,2689.7461022670723
0.8416,2502.029097551184
0.8598,2333.1605191545605
0.8807,2111.173357856202
0.8999,1857.846507111927
0.9204,1593.526057239684
0.9427,1332.5179109641374
0.9596,1139.1457786355304
0.9728,923.0091438181245
0.9813,753.2185006794458
0.3709,6818.0331546316675
0.4187,5017.170061842845
0.4842,4926.488586738205
0.5177,3833.821285946325
0.5918,3117.428761064249
0.7599,2025.7337439888029
