Recall,QPS
0.6185,27386.007639319643
0.559,35532.90410030498
0.6945,23505.402376148846
0.7445,19424.818802825055
0.759,18183.530227819567
0.7735,16994.404489374203
0.7815,15925.519231499411
0.8015,13798.414317202356
0.8325,11574.325293890392
0.8555,9735.516741136193
0.8945,7152.084168165813
0.913,5985.364461441864
0.942,4024.722324842751
0.6005,17763.066172578085
0.6565,14718.92195395845
0.6915,12377.68990143422
0.716,10248.13145195773
0.722,9523.418555015667
0.731,8724.864268924344
0.7435,8016.176442482273
0.7545,7206.460259097626
0.775,6197.4866092866905
0.804,5066.5329862474255
0.83,4143.647904369088
0.8485,3621.820882247542
0.876,2918.62944303727
0.8895,2456.5876172124376
0.3445,32234.12234860129
0.371,27202.179129645243
0.4215,26325.460536638944
0.443,21936.162757250073
0.4945,17853.04020260923
0.603,11535.80681536896
