Recall,QPS
0.5915,14824.267057804796
0.5105,18906.88784709701
0.7,11328.455482180718
0.7505,9081.52863483815
0.7735,8314.77281738165
0.784,7686.732459154594
0.7985,7152.206126851228
0.826,6196.754105384462
0.856,5195.921856224372
0.884,4284.645755760204
0.914,3021.4954381895395
0.9355,2575.0646942716025
0.962,1839.6836710301525
0.5745,12110.36553675579
0.646,10120.901500892815
0.681,8038.221907070784
0.707,6412.573481634369
0.716,5886.164166327519
0.7385,5368.39990016575
0.7505,4946.054881428285
0.757,4410.854922416014
0.7825,3833.5129305420364
0.823,3249.5721396889344
0.8515,2667.7165454493415
0.8765,2249.927716789284
0.903,1787.1068351668953
0.9155,1471.556530128936
0.274,14461.6212115988
0.296,11008.382982073961
0.354,10869.310805032588
0.363,8599.819568604937
0.422,6964.6214901283565
0.553,4469.871583097991
