Recall,QPS
0.0045,10602.520254300483
0.0045,13331.756778233368
0.0055,8270.179036201593
0.005,6557.083450583123
0.005,5995.0745041986775
0.0045,5495.537328686355
0.0045,5092.863344119772
0.0045,4351.840630836273
0.0045,3556.5293706145467
0.0045,2833.4627011872794
0.005,1905.2980162533672
0.0055,1552.1007719235922
0.0065,970.8632510682426
0.018,7773.13145165774
0.0175,6065.690981662521
0.0125,4482.578631811818
0.011,3302.5755702711003
0.0105,2902.270997384409
0.011,2561.094217500153
0.0115,2295.255502413291
0.0085,1952.437344058392
0.0105,1550.961515350411
0.012,1217.3051444393009
0.013,967.7484405589646
0.016,811.9629048510009
0.016,664.3273816406145
0.0155,540.0496876655745
0.001,11354.215562864607
0.001,8598.673595949034
0.001,8447.231788612975
0.001,6667.096907511464
0.002,5393.9441483034225
0.0025,3321.589559212506
