Recall,QPS
0.862,12093.953461549552
0.7975,13442.851190666966
0.928,11088.41537566753
0.954,10108.948928683329
0.963,9881.855128461873
0.9655,9642.743177690416
0.972,9430.806417160395
0.978,8699.438953819988
0.984,7910.422933660238
0.988,7202.252901985026
0.9935,6021.7133504658805
0.996,5242.912768204801
0.999,4008.126523006355
0.8125,6928.324950238278
0.89,6351.733955235182
0.947,5740.392656005146
0.974,5170.77993724997
0.9815,4982.69014879273
0.985,4738.416349401809
0.987,4483.968355783622
0.992,4227.276758718001
0.9925,3958.571091501109
0.995,3465.9516008412215
0.996,2946.928222134787
0.9975,2580.9354443699194
0.9985,2147.857547041789
0.999,1913.3551082969911
0.8385,25698.030205557086
0.901,24806.62408327419
0.91,23669.887133182845
0.9455,22372.6043472463
0.964,19607.339363765983
0.985,13955.660550000832
