Recall,QPS
0.7775,34190.372936621156
0.725,41746.82989947248
0.8355,31006.90470910032
0.878,27376.176489785263
0.888,26462.485804416403
0.897,24883.15140009492
0.906,23740.89545480274
0.92,21362.996918532102
0.933,18381.55841879218
0.9495,15749.705230746124
0.969,12089.247575264091
0.9745,10031.340285085622
0.987,7091.621368005478
0.847,19646.37219541899
0.886,17012.3263501592
0.925,14813.533940806668
0.9455,12531.532715864954
0.953,11878.852417230735
0.9575,10947.469527314488
0.9635,10243.626283718602
0.969,9442.908763437834
0.9735,8326.07914561642
0.982,6924.778972915411
0.986,5909.801048300738
0.9905,5071.0659468870335
0.993,4101.888453150519
0.997,3519.1837830581285
0.6045,51303.3331294722
0.6595,47420.056529112495
0.712,45324.22736114113
0.7535,40731.28429230396
0.806,33878.30863050765
0.8885,21973.512154233027
