Recall,QPS
0.011,14312.832500127966
0.009,17458.80785880786
0.01,12533.966859413988
0.0105,10394.290245836637
0.0105,9756.804726845552
0.0105,9042.37145628975
0.0105,8632.297765932268
0.011,7540.457356536746
0.0115,6349.522382185082
0.012,5135.924374892857
0.011,3460.7753588210785
0.0125,2784.942216969387
0.0125,1792.1121163891173
0.029,8027.068820332236
0.033,7043.331654072208
0.02,5958.9608802824405
0.019,5146.985231407342
0.021,4855.979808738741
0.0225,4594.785504579116
0.023,4346.879469375065
0.02,3980.7752173417866
0.021,3556.8008073030396
0.0255,3086.180153929922
0.026,2647.476274486907
0.0275,2304.40436783188
0.0315,1887.7062700700526
0.0265,1565.0534053489305
0.0025,22798.84763820188
0.002,19653.736938287802
0.0025,19091.485923666904
0.0025,16034.498050309656
0.0025,13304.058490476265
0.0025,8494.706889044162
