Recall,QPS
0.7385,26521.888140630435
0.677,34165.307701706515
0.815,22780.273734520964
0.872,18916.694103055586
0.8935,17598.724457684722
0.9045,16561.91115498519
0.915,15578.020018941856
0.932,13697.028280321338
0.9505,11744.145153161226
0.9705,10018.40156690393
0.9895,7489.427352106137
0.9915,6307.508609410951
0.9955,4523.25793319134
0.772,17052.789071393723
0.844,14056.920705141096
0.8985,11968.167097059537
0.926,9936.283521273572
0.9305,9334.781447520698
0.9375,8688.17631949623
0.946,8091.956861458916
0.95,7382.778286277547
0.96,6445.43750192089
0.9715,5304.444711432058
0.9805,4444.9550131940105
0.9865,3783.7142483412495
0.99,3051.6124573012576
0.9915,2599.6677823230443
0.521,33147.38214723199
0.564,28946.197377501725
0.6285,27766.73397107014
0.655,23507.37845032927
0.7155,19235.073719933043
0.842,12658.801515082921
