Recall,QPS
0.531,48343.75288151222
0.46,57275.761300013655
0.632,47259.76338028169
0.705,43667.922956793336
0.734,42162.28387615601
0.746,40571.71599922616
0.777,39232.10176784211
0.808,35818.13834329633
0.858,32306.123392128167
0.885,29601.976145105513
0.94,23788.021778584392
0.946,20677.89390652731
0.98,15585.834788748096
0.672,31657.5137746245
0.776,30718.50007323861
0.867,26037.02278229561
0.916,22410.25860226544
0.93,21254.200871592177
0.946,19400.111008325624
0.955,18160.304814686526
0.968,16303.121234500719
0.979,14841.314886238986
0.987,13559.756886072675
0.992,11787.712888539148
0.993,10248.757483200978
0.997,8824.16898089708
1.0,6938.009064743442
0.643,82646.3842364532
0.713,88208.28601472135
0.758,82793.20963284642
0.81,77830.84060122471
0.873,68511.98954590003
0.939,50135.1183361224
