Recall,QPS
0.5005,17081.958133094406
0.4275,19424.818802825055
0.6065,15908.002730789653
0.6705,14512.660461575724
0.697,14126.516452797145
0.7175,13682.06031544095
0.7415,12970.402783146501
0.7835,11855.851883259134
0.828,10596.894935637498
0.8665,9400.369801763842
0.922,7762.342228966947
0.94,6715.883016964622
0.9735,4892.08680083745
0.4575,9887.679015547095
0.552,8882.191374691613
0.6635,7875.222260817319
0.7385,6844.993512904832
0.7665,6626.386716590044
0.788,6210.287541828304
0.816,5937.156203552976
0.845,5519.801543695262
0.8735,5009.858936228664
0.9005,4414.034644608617
0.932,3854.686817908198
0.9505,3280.4648943741836
0.9665,2674.145741218325
0.9845,2303.942345192778
0.4145,34378.132043768695
0.4645,34091.717467284405
0.5215,32415.982687997526
0.563,30013.982611184656
0.636,25951.639648558346
0.805,17829.513911028927
