Recall,QPS
0.596,2600.30440079231
0.5295,2788.9884831236536
0.697,2316.303240325275
0.776,2100.9336806251254
0.804,2026.096785724637
0.825,1948.9490424402381
0.8455,1885.72032307592
0.875,1741.9580448623437
0.91,1571.8423025033728
0.9435,1398.9756931415468
0.9715,1133.6508262564125
0.98,980.7383297324093
0.989,758.0291225463884
0.5345,1627.9992469981814
0.64,1505.0475002915505
0.7625,1399.552202449873
0.838,1292.8324510098557
0.86,1254.5720212430251
0.8865,1203.94166157167
0.9045,1160.5020730642755
0.928,1108.4107852127472
0.94,1023.3354315800774
0.9505,905.2939887785352
0.9655,802.2792720331064
0.976,718.2796104035107
0.985,601.4218566729471
0.9925,525.7413462339956
0.6425,5298.614804474567
0.755,4703.7692471598875
0.755,4402.798524109191
0.8305,3845.8506975486084
0.876,3334.993022784287
0.95,2284.0314535276307
