Recall,QPS
0.763,25251.67971101746
0.7055,32192.063857548546
0.8495,21517.52725407208
0.8895,17935.10647395878
0.902,16799.054771202562
0.911,15692.253586995155
0.9195,14797.854925204629
0.9345,13108.633756817151
0.951,11167.240874357678
0.9645,9441.420837600874
0.9795,7021.929802533002
0.9855,5951.731184016347
0.9915,4373.64532661797
0.8265,17255.89451381318
0.887,14128.895775786566
0.926,11857.192531132063
0.9485,9995.481626233259
0.954,9446.417873471319
0.961,8777.63268039511
0.9655,7876.849113120557
0.968,7042.562944430919
0.976,6412.720545515702
0.986,5385.425480692068
0.989,4482.14751330441
0.9925,3819.479390056778
0.994,3081.8942650354534
0.9945,2606.930800762009
0.579,31741.365218707433
0.6155,27377.06993897066
0.6845,26654.19420437214
0.712,22093.307698385524
0.7755,18036.5262637339
0.878,11820.934558367622
